DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock|Atlas Copco AB ser. A||Original Black-Scholes|60-70%|0.6520264364432338|0.6060781476121563|3455|-0.04594828883107749||||
calibration_by_stock|Atlas Copco AB ser. A||Original Black-Scholes|70-80%|0.7525594580426864|0.7264857276555919|4274|-0.026073730387094485||||
calibration_by_stock|Atlas Copco AB ser. A||Original Black-Scholes|80-90%|0.8548767066942116|0.8876438069624981|6693|0.03276710026828655||||
calibration_by_stock|Atlas Copco AB ser. A||Original Black-Scholes|90-100%|0.9181065373666951|0.9799405646359584|2692|0.061834027269263236||||
calibration_by_stock|Atlas Copco AB ser. A||Bias Corrected|20-30%|0.2984|0.06666666666666667|15|-0.23173333333333335||||
calibration_by_stock|Atlas Copco AB ser. A||Bias Corrected|30-40%|0.3506616161616162|0.40404040404040403|594|0.05337878787878786||||
calibration_by_stock|Atlas Copco AB ser. A||Bias Corrected|40-50%|0.4685254480286738|0.4931899641577061|1395|0.02466451612903231||||
calibration_by_stock|Atlas Copco AB ser. A||Bias Corrected|50-60%|0.5500194134655101|0.5485336637752994|2421|-0.001485749690210647||||
calibration_by_stock|Atlas Copco AB ser. A||Bias Corrected|60-70%|0.6527304488662656|0.6751503933364184|4322|0.02241994447015272||||
calibration_by_stock|Atlas Copco AB ser. A||Bias Corrected|70-80%|0.7594081074359612|0.7918428251678686|4021|0.032434717731907425||||
calibration_by_stock|Atlas Copco AB ser. A||Bias Corrected|80-90%|0.8418557164253619|0.9226160758861708|6009|0.08076035946080884||||
calibration_by_stock|Atlas Copco AB ser. A||Bias Corrected|90-100%|0.9189571328179901|0.9732958538299368|1423|0.0543387210119467||||
calibration_by_stock|Atlas Copco AB ser. A||Historical IV|20-30%|0.26320507812500005|0.3828125|512|0.11960742187499995||||
calibration_by_stock|Atlas Copco AB ser. A||Historical IV|30-40%|0.3599928443649374|0.47227191413237923|559|0.11227906976744184||||
calibration_by_stock|Atlas Copco AB ser. A||Historical IV|40-50%|0.4757389491242703|0.49958298582151794|1199|0.02384403669724766||||
calibration_by_stock|Atlas Copco AB ser. A||Historical IV|50-60%|0.5544518551236749|0.5684628975265018|2264|0.014011042402826912||||
calibration_by_stock|Atlas Copco AB ser. A||Historical IV|60-70%|0.6512163371876166|0.6769861991794107|2681|0.025769861991794096||||
calibration_by_stock|Atlas Copco AB ser. A||Historical IV|70-80%|0.7706943928390473|0.8686032764735686|11842|0.09790888363452133||||
calibration_by_stock|Atlas Copco AB ser. A||Historical IV|80-90%|0.8303243243243241|0.8130630630630631|444|-0.01726126126126104||||
calibration_by_stock|Atlas Copco AB ser. B||Weighted Average|40-50%|0.4727840778695888|0.4470046082949309|217|-0.02577946957465793||||
calibration_by_stock|Atlas Copco AB ser. B||Weighted Average|50-60%|0.5464009044979863|0.5203252032520326|369|-0.02607570124595371||||
calibration_by_stock|Atlas Copco AB ser. B||Weighted Average|60-70%|0.6550648564255327|0.6985294117647058|408|0.04346455533917315||||
calibration_by_stock|Atlas Copco AB ser. B||Weighted Average|70-80%|0.7353856852040332|0.8088235294117647|272|0.07343784420773147||||
calibration_by_stock|Atlas Copco AB ser. B||Weighted Average|80-90%|0.8570890027576618|0.9027355623100304|658|0.045646559552368626||||
calibration_by_stock|Atlas Copco AB ser. B||Weighted Average|90-100%|0.9568156243722488|0.9945321992709599|1646|0.037716574898711164||||
calibration_by_stock|Atlas Copco AB ser. B||Bayesian Calibrated|40-50%|0.4791310715157432|0.4897959183673469|49|0.010664846851603738||||
calibration_by_stock|Atlas Copco AB ser. B||Bayesian Calibrated|50-60%|0.5501967974585703|0.5401069518716578|374|-0.010089845586912505||||
calibration_by_stock|Atlas Copco AB ser. B||Bayesian Calibrated|60-70%|0.658565825172612|0.6135770234986945|383|-0.0449888016739175||||
calibration_by_stock|Atlas Copco AB ser. B||Bayesian Calibrated|70-80%|0.7445417105750067|0.7731343283582089|335|0.028592617783202212||||
calibration_by_stock|Atlas Copco AB ser. B||Bayesian Calibrated|80-90%|0.8509509528273649|0.8647686832740213|562|0.013817730446656462||||
calibration_by_stock|Atlas Copco AB ser. B||Bayesian Calibrated|90-100%|0.9609519458182342|0.9742903053026245|1867|0.013338359484390327||||
calibration_by_stock|Atlas Copco AB ser. B||Original Black-Scholes|50-60%|0.5501389023800841|0.5608919382504288|583|0.010753035870344707||||
calibration_by_stock|Atlas Copco AB ser. B||Original Black-Scholes|60-70%|0.6519137818203239|0.7416058394160584|685|0.08969205759573451||||
calibration_by_stock|Atlas Copco AB ser. B||Original Black-Scholes|70-80%|0.7528544414321741|0.9077102803738317|856|0.15485583894165766||||
calibration_by_stock|Atlas Copco AB ser. B||Original Black-Scholes|80-90%|0.8509500366024253|0.9864986498649865|1111|0.13554861326256118||||
calibration_by_stock|Atlas Copco AB ser. B||Original Black-Scholes|90-100%|0.9171266914401324|1.0|307|0.08287330855986763||||
calibration_by_stock|Atlas Copco AB ser. B||Bias Corrected|30-40%|0.3779431818181818|0.45454545454545453|88|0.07660227272727271||||
calibration_by_stock|Atlas Copco AB ser. B||Bias Corrected|40-50%|0.4523173803526448|0.5340050377833753|397|0.08168765743073048||||
calibration_by_stock|Atlas Copco AB ser. B||Bias Corrected|50-60%|0.5561203703703703|0.6296296296296297|216|0.07350925925925933||||
calibration_by_stock|Atlas Copco AB ser. B||Bias Corrected|60-70%|0.6503565022421524|0.7062780269058296|446|0.05592152466367728||||
calibration_by_stock|Atlas Copco AB ser. B||Bias Corrected|70-80%|0.7348633540372671|0.8198757763975155|161|0.08501242236024842||||
calibration_by_stock|Atlas Copco AB ser. B||Bias Corrected|80-90%|0.8600981595092027|0.9171779141104295|652|0.05707975460122683||||
calibration_by_stock|Atlas Copco AB ser. B||Bias Corrected|90-100%|0.965351552795031|0.9888198757763975|1610|0.023468322981366474||||
calibration_by_stock|Atlas Copco AB ser. B||Historical IV|40-50%|0.4939837398373984|0.43089430894308944|123|-0.06308943089430896||||
calibration_by_stock|Atlas Copco AB ser. B||Historical IV|50-60%|0.564684375|0.528125|320|-0.03655937500000006||||
calibration_by_stock|Atlas Copco AB ser. B||Historical IV|60-70%|0.6470940594059406|0.594059405940594|202|-0.053034653465346526||||
calibration_by_stock|Atlas Copco AB ser. B||Historical IV|70-80%|0.7528247011952193|0.6972111553784861|251|-0.05561354581673317||||
calibration_by_stock|Atlas Copco AB ser. B||Historical IV|80-90%|0.8549966101694916|0.7932203389830509|295|-0.06177627118644069||||
calibration_by_stock|Atlas Copco AB ser. B||Historical IV|90-100%|0.9603016983016982|0.991008991008991|1001|0.030707292707292777||||
calibration_by_stock|Avanza Bank Holding AB||Weighted Average|40-50%|0.4960068176146615|1.0|3|0.5039931823853385||||
calibration_by_stock|Avanza Bank Holding AB||Weighted Average|50-60%|0.563341496955728|0.573997233748271|723|0.010655736792543058||||
calibration_by_stock|Avanza Bank Holding AB||Weighted Average|60-70%|0.6552402921908723|0.6435643564356436|1515|-0.011675935755228739||||
calibration_by_stock|Avanza Bank Holding AB||Weighted Average|70-80%|0.7500251465834095|0.7624802942722018|1903|0.0124551476887923||||
calibration_by_stock|Avanza Bank Holding AB||Weighted Average|80-90%|0.8555600889181372|0.9046199701937406|2684|0.049059881275603456||||
calibration_by_stock|Avanza Bank Holding AB||Weighted Average|90-100%|0.9440011563670957|0.9873610808455001|4589|0.04335992447840442||||
calibration_by_stock|Avanza Bank Holding AB||Bayesian Calibrated|50-60%|0.5623029460257369|0.5913793103448276|580|0.029076364319090664||||
calibration_by_stock|Avanza Bank Holding AB||Bayesian Calibrated|60-70%|0.6501959880256796|0.6520566419420094|1483|0.0018606539163298352||||
calibration_by_stock|Avanza Bank Holding AB||Bayesian Calibrated|70-80%|0.7528924918600014|0.7447944474105713|1873|-0.008098044449430075||||
calibration_by_stock|Avanza Bank Holding AB||Bayesian Calibrated|80-90%|0.848870926952559|0.8497800125707102|1591|0.0009090856181512841||||
calibration_by_stock|Avanza Bank Holding AB||Bayesian Calibrated|90-100%|0.9643846857188667|0.9755517826825127|5890|0.01116709696364604||||
calibration_by_stock|Avanza Bank Holding AB||Original Black-Scholes|50-60%|0.5499449814039653|0.6202072538860104|1930|0.07026227248204509||||
calibration_by_stock|Avanza Bank Holding AB||Original Black-Scholes|60-70%|0.6508418879909424|0.7644052044609665|2152|0.11356331647002404||||
calibration_by_stock|Avanza Bank Holding AB||Original Black-Scholes|70-80%|0.752990514297534|0.9132385938668661|2674|0.16024807956933207||||
calibration_by_stock|Avanza Bank Holding AB||Original Black-Scholes|80-90%|0.8528028698727685|0.9779351675292836|3671|0.125132297656515||||
calibration_by_stock|Avanza Bank Holding AB||Original Black-Scholes|90-100%|0.9150145153660332|1.0|819|0.08498548463396682||||
calibration_by_stock|Avanza Bank Holding AB||Bias Corrected|40-50%|0.49453731343283575|0.6119402985074627|67|0.11740298507462693||||
calibration_by_stock|Avanza Bank Holding AB||Bias Corrected|50-60%|0.55822366710013|0.5981794538361509|769|0.03995578673602085||||
calibration_by_stock|Avanza Bank Holding AB||Bias Corrected|60-70%|0.6620539033457249|0.6598513011152416|1076|-0.002202602230483297||||
calibration_by_stock|Avanza Bank Holding AB||Bias Corrected|70-80%|0.7506486486486488|0.7287814129919393|2109|-0.02186723565670945||||
calibration_by_stock|Avanza Bank Holding AB||Bias Corrected|80-90%|0.8555334224598931|0.9037433155080213|2992|0.04820989304812828||||
calibration_by_stock|Avanza Bank Holding AB||Bias Corrected|90-100%|0.9425467756584924|0.9879654859218892|4404|0.04541871026339672||||
calibration_by_stock|Avanza Bank Holding AB||Historical IV|50-60%|0.5685967741935485|0.5501792114695341|558|-0.018417562724014402||||
calibration_by_stock|Avanza Bank Holding AB||Historical IV|60-70%|0.6506064942212438|0.64336818932306|1817|-0.007238304898183889||||
calibration_by_stock|Avanza Bank Holding AB||Historical IV|70-80%|0.7527291795188156|0.7711289327575571|1621|0.018399753238741545||||
calibration_by_stock|Avanza Bank Holding AB||Historical IV|80-90%|0.8643819354838711|0.9196774193548387|3100|0.05529548387096761||||
calibration_by_stock|Avanza Bank Holding AB||Historical IV|90-100%|0.9677839999999999|0.9837575757575757|4125|0.015973575757575853||||
calibration_by_stock|Axfood AB||Weighted Average|40-50%|0.46853853122321076|0.48128342245989303|561|0.012744891236682265||||
calibration_by_stock|Axfood AB||Weighted Average|50-60%|0.5632721531256841|0.6045156591405682|1373|0.041243506014884024||||
calibration_by_stock|Axfood AB||Weighted Average|60-70%|0.6471956849124875|0.7055488051842851|2469|0.05835312027179762||||
calibration_by_stock|Axfood AB||Weighted Average|70-80%|0.7481514496108262|0.8347485303723057|1531|0.08659708076147943||||
calibration_by_stock|Axfood AB||Weighted Average|80-90%|0.8396927841321097|0.913767019667171|4627|0.07407423553506132||||
calibration_by_stock|Axfood AB||Weighted Average|90-100%|0.9314786897847868|0.9604438012542209|2073|0.028965111469434146||||
calibration_by_stock|Axfood AB||Bayesian Calibrated|40-50%|0.47310450029211876|0.5219298245614035|228|0.04882532426928471||||
calibration_by_stock|Axfood AB||Bayesian Calibrated|50-60%|0.5568972989189007|0.5587748344370861|1208|0.0018775355181853692||||
calibration_by_stock|Axfood AB||Bayesian Calibrated|60-70%|0.6604787506375092|0.6699568167797656|1621|0.009478066142256436||||
calibration_by_stock|Axfood AB||Bayesian Calibrated|70-80%|0.7393675582389182|0.7478559176672385|1749|0.008488359428320269||||
calibration_by_stock|Axfood AB||Bayesian Calibrated|80-90%|0.8563045439679821|0.8671486669679168|2213|0.010844122999934758||||
calibration_by_stock|Axfood AB||Bayesian Calibrated|90-100%|0.9356605588999083|0.9317898486197684|5615|-0.003870710280139855||||
calibration_by_stock|Axfood AB||Original Black-Scholes|50-60%|0.5517134770410477|0.6016296966953373|2209|0.049916219654289606||||
calibration_by_stock|Axfood AB||Original Black-Scholes|60-70%|0.6512752892313054|0.7119476268412439|2444|0.06067233760993851||||
calibration_by_stock|Axfood AB||Original Black-Scholes|70-80%|0.751141692186569|0.8708499335989376|3012|0.11970824141236858||||
calibration_by_stock|Axfood AB||Original Black-Scholes|80-90%|0.8505734722744849|0.9320754716981132|3710|0.08150199942362835||||
calibration_by_stock|Axfood AB||Original Black-Scholes|90-100%|0.9198851570657499|0.9509251810136766|1243|0.03104002394792671||||
calibration_by_stock|Axfood AB||Bias Corrected|40-50%|0.459356783919598|0.48911222780569513|597|0.029755443886097133||||
calibration_by_stock|Axfood AB||Bias Corrected|50-60%|0.5540852803738318|0.5981308411214953|856|0.044045560747663526||||
calibration_by_stock|Axfood AB||Bias Corrected|60-70%|0.6602785529715763|0.6764857881136951|1935|0.016207235142118748||||
calibration_by_stock|Axfood AB||Bias Corrected|70-80%|0.7452949465500486|0.782798833819242|2058|0.0375038872691934||||
calibration_by_stock|Axfood AB||Bias Corrected|80-90%|0.8528488397790055|0.9023204419889502|4525|0.04947160220994473||||
calibration_by_stock|Axfood AB||Bias Corrected|90-100%|0.9539984979346602|0.9508073601201652|2663|-0.003191137814494982||||
calibration_by_stock|Axfood AB||Historical IV|40-50%|0.4741684210526315|0.5757894736842105|950|0.101621052631579||||
calibration_by_stock|Axfood AB||Historical IV|50-60%|0.5528996554694229|0.6589147286821705|2322|0.10601507321274761||||
calibration_by_stock|Axfood AB||Historical IV|60-70%|0.650393812270582|0.7593078133193497|1907|0.1089140010487677||||
calibration_by_stock|Axfood AB||Historical IV|70-80%|0.7905696170428609|0.8957646462084707|3943|0.10519502916560985||||
calibration_by_stock|Axfood AB||Historical IV|80-90%|0.864310580204778|0.9380789858605558|2051|0.0737684056557778||||
calibration_by_stock|Axfood AB||Historical IV|90-100%|0.9118827948910595|0.9579263711495116|1331|0.046043576258452124||||
calibration_by_stock|BONESUPPORT HOLDING AB||Weighted Average|10-20%|0.19058853433405265|0.0|9|-0.19058853433405265||||
calibration_by_stock|BONESUPPORT HOLDING AB||Weighted Average|30-40%|0.3562799533056985|0.40384615384615385|52|0.04756620054045535||||
calibration_by_stock|BONESUPPORT HOLDING AB||Weighted Average|40-50%|0.4550547816244455|0.4336283185840708|226|-0.02142646304037471||||
calibration_by_stock|BONESUPPORT HOLDING AB||Weighted Average|50-60%|0.5556446646573411|0.5863453815261044|249|0.0307007168687633||||
calibration_by_stock|BONESUPPORT HOLDING AB||Weighted Average|60-70%|0.6524364851309943|0.7148080438756855|547|0.06237155874469125||||
calibration_by_stock|BONESUPPORT HOLDING AB||Weighted Average|70-80%|0.7470350311894781|0.8459214501510574|662|0.09888641896157924||||
calibration_by_stock|BONESUPPORT HOLDING AB||Weighted Average|80-90%|0.8355895533759568|0.946515397082658|617|0.11092584370670122||||
calibration_by_stock|BONESUPPORT HOLDING AB||Weighted Average|90-100%|0.946303105101963|1.0|180|0.05369689489803697||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bayesian Calibrated|40-50%|0.48916155419222906|0.6|15|0.11083844580777091||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bayesian Calibrated|50-60%|0.5603847118763982|0.45714285714285713|140|-0.10324185473354103||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bayesian Calibrated|60-70%|0.6395301340292574|0.6190476190476191|504|-0.020482514981638333||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bayesian Calibrated|70-80%|0.743388636216863|0.7466863033873343|679|0.003297667170471308||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bayesian Calibrated|80-90%|0.8373969736402953|0.8314785373608903|629|-0.005918436279405026||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bayesian Calibrated|90-100%|0.9513956244495175|0.9826086956521739|575|0.031213071202656373||||
calibration_by_stock|BONESUPPORT HOLDING AB||Original Black-Scholes|50-60%|0.5520723622340752|0.5382262996941896|327|-0.013846062539885629||||
calibration_by_stock|BONESUPPORT HOLDING AB||Original Black-Scholes|60-70%|0.6519505503251963|0.618798955613577|383|-0.033151594711619325||||
calibration_by_stock|BONESUPPORT HOLDING AB||Original Black-Scholes|70-80%|0.7528711791934891|0.744466800804829|497|-0.00840437838866015||||
calibration_by_stock|BONESUPPORT HOLDING AB||Original Black-Scholes|80-90%|0.8550215034548806|0.8841463414634146|820|0.02912483800853405||||
calibration_by_stock|BONESUPPORT HOLDING AB||Original Black-Scholes|90-100%|0.9207531746024896|0.9741379310344828|464|0.05338475643199314||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bias Corrected|0-10%|0.0006666666666666666|0.0|9|-0.0006666666666666666||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bias Corrected|20-30%|0.29666666666666663|0.6666666666666666|3|0.37||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bias Corrected|30-40%|0.3600727272727273|0.38181818181818183|55|0.021745454545454512||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bias Corrected|40-50%|0.4672633744855967|0.46502057613168724|243|-0.0022427983539094476||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bias Corrected|50-60%|0.5520561224489796|0.5918367346938775|196|0.03978061224489793||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bias Corrected|60-70%|0.6481108490566039|0.7099056603773585|424|0.061794811320754595||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bias Corrected|70-80%|0.7503384401114205|0.8147632311977716|718|0.06442479108635113||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bias Corrected|80-90%|0.8593888888888889|0.9080459770114943|522|0.048657088122605385||||
calibration_by_stock|BONESUPPORT HOLDING AB||Bias Corrected|90-100%|0.9362903225806452|0.989247311827957|372|0.05295698924731185||||
calibration_by_stock|BONESUPPORT HOLDING AB||Historical IV|30-40%|0.36377981651376146|0.4036697247706422|109|0.03988990825688077||||
