DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock|AstraZeneca||Weighted Average|40-50%|0.4972356550535346|0.5384615384615384|13|0.0412258834080038||||
calibration_by_stock|AstraZeneca||Weighted Average|50-60%|0.5627949117104871|0.575146771037182|5110|0.0123518593266949||||
calibration_by_stock|AstraZeneca||Weighted Average|60-70%|0.650183499882572|0.6687858166189111|11168|0.0186023167363391||||
calibration_by_stock|AstraZeneca||Weighted Average|70-80%|0.7553993331122321|0.8003962674165921|15646|0.04499693430436||||
calibration_by_stock|AstraZeneca||Weighted Average|80-90%|0.8439736778763713|0.9188229759206192|23381|0.074849298044248||||
calibration_by_stock|AstraZeneca||Weighted Average|90-100%|0.9128702689930988|0.9668874172185432|755|0.0540171482254443||||
calibration_by_stock|AstraZeneca||Bayesian Calibrated|50-60%|0.5538953313988562|0.5814554857776136|5414|0.0275601543787574||||
calibration_by_stock|AstraZeneca||Bayesian Calibrated|60-70%|0.646386482338866|0.6834158999764095|12717|0.0370294176375435||||
calibration_by_stock|AstraZeneca||Bayesian Calibrated|70-80%|0.7566571911025619|0.790510520580099|11929|0.033853329477537||||
calibration_by_stock|AstraZeneca||Bayesian Calibrated|80-90%|0.851009676451229|0.9066686151298164|20529|0.0556589386785872||||
calibration_by_stock|AstraZeneca||Bayesian Calibrated|90-100%|0.9298382475232584|0.9607950401167032|5484|0.0309567925934447||||
calibration_by_stock|AstraZeneca||Original Black-Scholes|50-60%|0.5516423057561025|0.6076801683324566|9505|0.0560378625763541||||
calibration_by_stock|AstraZeneca||Original Black-Scholes|60-70%|0.6513278839412963|0.7098105421121741|10662|0.0584826581708778||||
calibration_by_stock|AstraZeneca||Original Black-Scholes|70-80%|0.7516960149045169|0.8114510559704489|12453|0.0597550410659319||||
calibration_by_stock|AstraZeneca||Original Black-Scholes|80-90%|0.8520951285513776|0.907688318423441|15426|0.0555931898720634||||
calibration_by_stock|AstraZeneca||Original Black-Scholes|90-100%|0.9242449614854558|0.9658185556412232|7782|0.0415735941557675||||
calibration_by_stock|AstraZeneca||Bias Corrected|40-50%|0.497017094017094|0.5982905982905983|234|0.1012735042735042||||
calibration_by_stock|AstraZeneca||Bias Corrected|50-60%|0.5597558119510935|0.584983640433959|5807|0.0252278284828655||||
calibration_by_stock|AstraZeneca||Bias Corrected|60-70%|0.650527391733166|0.682148300905586|11153|0.03162090917242||||
calibration_by_stock|AstraZeneca||Bias Corrected|70-80%|0.754482182557327|0.8019437210188656|15743|0.0474615384615385||||
calibration_by_stock|AstraZeneca||Bias Corrected|80-90%|0.8485347062609174|0.9215776408936288|21754|0.0730429346327113||||
calibration_by_stock|AstraZeneca||Bias Corrected|90-100%|0.9161953690303908|0.9645441389290884|1382|0.0483487698986975||||
calibration_by_stock|AstraZeneca||Historical IV|50-60%|0.5550642587148258|0.5472490550188996|2381|-0.0078152036959261||||
calibration_by_stock|AstraZeneca||Historical IV|60-70%|0.6580390769749032|0.651507495368031|11874|-0.0065315816068721||||
calibration_by_stock|AstraZeneca||Historical IV|70-80%|0.7593378485267945|0.7884121020367807|10114|0.0290742535099861||||
calibration_by_stock|AstraZeneca||Historical IV|80-90%|0.8201552349111383|0.8925215555164526|28415|0.0723663206053143||||
calibration_by_stock|AstraZeneca||Historical IV|90-100%|0.9266710942441492|0.9101834282099937|1581|-0.0164876660341556||||
calibration_by_stock|Atlas Copco A||Weighted Average|40-50%|0.477045988274434|0.5138055222088835|833|0.0367595339344495||||
calibration_by_stock|Atlas Copco A||Weighted Average|50-60%|0.5567741954356964|0.5644158628081458|4665|0.0076416673724494||||
calibration_by_stock|Atlas Copco A||Weighted Average|60-70%|0.6520673525193105|0.6756919374247894|6648|0.0236245849054789||||
calibration_by_stock|Atlas Copco A||Weighted Average|70-80%|0.7532589092696863|0.7831116252168884|10374|0.029852715947202||||
calibration_by_stock|Atlas Copco A||Weighted Average|80-90%|0.8531785049148713|0.937712596888418|17933|0.0845340919735466||||
calibration_by_stock|Atlas Copco A||Weighted Average|90-100%|0.905017672544624|0.9751243781094528|201|0.0701067055648287||||
calibration_by_stock|Atlas Copco A||Bayesian Calibrated|40-50%|0.4651507298725617|0.4846153846153846|1560|0.0194646547428228||||
calibration_by_stock|Atlas Copco A||Bayesian Calibrated|50-60%|0.5579380687971065|0.5869423286180631|4595|0.0290042598209565||||
calibration_by_stock|Atlas Copco A||Bayesian Calibrated|60-70%|0.6532378592939481|0.6789947842579421|6327|0.025756924963994||||
calibration_by_stock|Atlas Copco A||Bayesian Calibrated|70-80%|0.7473833904869849|0.7841485800669474|9261|0.0367651895799625||||
calibration_by_stock|Atlas Copco A||Bayesian Calibrated|80-90%|0.8494863649905023|0.8985034535686877|10424|0.0490170885781853||||
calibration_by_stock|Atlas Copco A||Bayesian Calibrated|90-100%|0.9278944519446494|0.9793802285848946|8487|0.0514857766402452||||
calibration_by_stock|Atlas Copco A||Original Black-Scholes|50-60%|0.5515160882105555|0.5638384829164623|6117|0.0123223947059067||||
calibration_by_stock|Atlas Copco A||Original Black-Scholes|60-70%|0.6518324238553548|0.6881265000705915|7083|0.0362940762152367||||
calibration_by_stock|Atlas Copco A||Original Black-Scholes|70-80%|0.7526064475801486|0.8034149629296787|8902|0.0508085153495301||||
calibration_by_stock|Atlas Copco A||Original Black-Scholes|80-90%|0.8541816479634906|0.9188991362904406|13662|0.06471748832695||||
calibration_by_stock|Atlas Copco A||Original Black-Scholes|90-100%|0.9164268691703912|0.9780387040661012|4599|0.0616118348957099||||
calibration_by_stock|Atlas Copco A||Bias Corrected|40-50%|0.4789698736637512|0.4907677356656948|1029|0.0117978620019436||||
calibration_by_stock|Atlas Copco A||Bias Corrected|50-60%|0.5540358763777826|0.5664577480008645|4627|0.0124218716230818||||
calibration_by_stock|Atlas Copco A||Bias Corrected|60-70%|0.655153360068052|0.6912139992708713|8229|0.0360606392028193||||
calibration_by_stock|Atlas Copco A||Bias Corrected|70-80%|0.7541025882352941|0.8055529411764706|10625|0.0514503529411765||||
calibration_by_stock|Atlas Copco A||Bias Corrected|80-90%|0.8544253635747118|0.9397935347750734|13271|0.0853681712003616||||
calibration_by_stock|Atlas Copco A||Bias Corrected|90-100%|0.9121736860424642|0.9899060215802298|2873|0.0777323355377656||||
calibration_by_stock|Atlas Copco A||Historical IV|40-50%|0.4668355111452729|0.5165257494235204|1301|0.0496902382782474||||
calibration_by_stock|Atlas Copco A||Historical IV|50-60%|0.565461513583441|0.5824708926261319|3092|0.0170093790426909||||
calibration_by_stock|Atlas Copco A||Historical IV|60-70%|0.6495260848366651|0.6689419795221843|6153|0.0194158946855191||||
calibration_by_stock|Atlas Copco A||Historical IV|70-80%|0.7582177470106987|0.7908118313404657|7945|0.032594084329767||||
calibration_by_stock|Atlas Copco A||Historical IV|80-90%|0.8424385883565173|0.9080370942812984|19410|0.065598505924781||||
calibration_by_stock|Atlas Copco A||Historical IV|90-100%|0.928294880103694|0.8677900194426442|1543|-0.0605048606610498||||
calibration_by_stock|Atlas Copco B||Weighted Average|40-50%|0.4860737322385582|0.5217391304347826|46|0.0356653981962243||||
calibration_by_stock|Atlas Copco B||Weighted Average|50-60%|0.5622478431375587|0.5631067961165048|618|0.0008589529789461||||
calibration_by_stock|Atlas Copco B||Weighted Average|60-70%|0.6485024433379628|0.6573116691285081|1354|0.0088092257905453||||
calibration_by_stock|Atlas Copco B||Weighted Average|70-80%|0.7606307923689607|0.796916533758639|1881|0.0362857413896783||||
calibration_by_stock|Atlas Copco B||Weighted Average|80-90%|0.8558780413159031|0.9049429657794676|3682|0.0490649244635645||||
calibration_by_stock|Atlas Copco B||Weighted Average|90-100%|0.9531792262505884|0.9896795219989136|5523|0.0365002957483253||||
calibration_by_stock|Atlas Copco B||Bayesian Calibrated|30-40%|0.3579495967512313|0.5662100456621004|219|0.2082604489108691||||
calibration_by_stock|Atlas Copco B||Bayesian Calibrated|40-50%|0.4766013632289084|0.4452554744525547|137|-0.0313458887763536||||
calibration_by_stock|Atlas Copco B||Bayesian Calibrated|50-60%|0.5634646165071129|0.5798722044728435|626|0.0164075879657306||||
calibration_by_stock|Atlas Copco B||Bayesian Calibrated|60-70%|0.6519188160708793|0.6752380952380952|1050|0.0233192791672158||||
calibration_by_stock|Atlas Copco B||Bayesian Calibrated|70-80%|0.7539380645474961|0.7914262159934048|1213|0.0374881514459086||||
calibration_by_stock|Atlas Copco B||Bayesian Calibrated|80-90%|0.8531349222669697|0.8826360607182525|2701|0.0295011384512827||||
calibration_by_stock|Atlas Copco B||Bayesian Calibrated|90-100%|0.9659714906591282|0.9720592344230232|7158|0.0060877437638949||||
calibration_by_stock|Atlas Copco B||Original Black-Scholes|50-60%|0.5512204311920544|0.7290818634102216|2211|0.1778614322181672||||
calibration_by_stock|Atlas Copco B||Original Black-Scholes|60-70%|0.6518968657383176|0.8259481037924151|2505|0.1740512380540975||||
calibration_by_stock|Atlas Copco B||Original Black-Scholes|70-80%|0.7520511873068557|0.9093701996927804|3255|0.1573190123859246||||
calibration_by_stock|Atlas Copco B||Original Black-Scholes|80-90%|0.8511879882044113|0.9596126594237128|4234|0.1084246712193014||||
calibration_by_stock|Atlas Copco B||Original Black-Scholes|90-100%|0.9147092282392932|0.991150442477876|791|0.0764412142385829||||
calibration_by_stock|Atlas Copco B||Bias Corrected|30-40%|0.397|0.6666666666666666|9|0.2696666666666666||||
calibration_by_stock|Atlas Copco B||Bias Corrected|40-50%|0.473787037037037|0.4629629629629629|108|-0.010824074074074||||
calibration_by_stock|Atlas Copco B||Bias Corrected|50-60%|0.5625811437403401|0.5687789799072643|647|0.0061978361669242||||
calibration_by_stock|Atlas Copco B||Bias Corrected|60-70%|0.6479465753424657|0.6760273972602739|1460|0.0280808219178082||||
calibration_by_stock|Atlas Copco B||Bias Corrected|70-80%|0.7536649522409992|0.813372520205731|1361|0.0597075679647318||||
calibration_by_stock|Atlas Copco B||Bias Corrected|80-90%|0.8550351037851038|0.887057387057387|3276|0.0320222832722831||||
calibration_by_stock|Atlas Copco B||Bias Corrected|90-100%|0.9627880826525708|0.9827006246996636|6243|0.0199125420470926||||
calibration_by_stock|Atlas Copco B||Historical IV|50-60%|0.5680529247910863|0.5710306406685237|359|0.0029777158774374||||
calibration_by_stock|Atlas Copco B||Historical IV|60-70%|0.6428772102161101|0.6316306483300589|1018|-0.0112465618860512||||
calibration_by_stock|Atlas Copco B||Historical IV|70-80%|0.7420223404255318|0.7553191489361702|1880|0.0132968085106384||||
calibration_by_stock|Atlas Copco B||Historical IV|80-90%|0.8590235365117683|0.8856366928183464|3314|0.0266131563065781||||
calibration_by_stock|Atlas Copco B||Historical IV|90-100%|0.9635747685548406|0.980856739369214|6373|0.0172819708143733||||
calibration_by_stock|Avanza Bank Holding||Weighted Average|40-50%|0.4892850153514285|0.5757575757575758|99|0.0864725604061473||||
calibration_by_stock|Avanza Bank Holding||Weighted Average|50-60%|0.5512124026159344|0.5730741540676746|1389|0.0218617514517401||||
calibration_by_stock|Avanza Bank Holding||Weighted Average|60-70%|0.6541976150782894|0.6952065119083509|3317|0.0410088968300614||||
calibration_by_stock|Avanza Bank Holding||Weighted Average|70-80%|0.7503216261130908|0.8082051282051282|2925|0.0578835020920374||||
calibration_by_stock|Avanza Bank Holding||Weighted Average|80-90%|0.8559567451175999|0.9200555445348144|5041|0.0640987994172146||||
calibration_by_stock|Avanza Bank Holding||Weighted Average|90-100%|0.9485109448407906|0.9917481662591688|9816|0.0432372214183781||||
calibration_by_stock|Avanza Bank Holding||Bayesian Calibrated|30-40%|0.3686567069294341|0.5909090909090909|44|0.2222523839796568||||
calibration_by_stock|Avanza Bank Holding||Bayesian Calibrated|40-50%|0.4433235653235654|0.5476190476190477|126|0.1042954822954822||||
calibration_by_stock|Avanza Bank Holding||Bayesian Calibrated|50-60%|0.551263410700475|0.5774962742175856|1342|0.0262328635171106||||
calibration_by_stock|Avanza Bank Holding||Bayesian Calibrated|60-70%|0.6583257646737875|0.6942945258288358|2594|0.0359687611550483||||
calibration_by_stock|Avanza Bank Holding||Bayesian Calibrated|70-80%|0.7508497038184838|0.7953085730242949|3581|0.0444588692058111||||
calibration_by_stock|Avanza Bank Holding||Bayesian Calibrated|80-90%|0.8470913633851934|0.9002267573696145|3969|0.0531353939844211||||
calibration_by_stock|Avanza Bank Holding||Bayesian Calibrated|90-100%|0.9560862133044156|0.9883816668191382|10931|0.0322954535147226||||
calibration_by_stock|Avanza Bank Holding||Original Black-Scholes|50-60%|0.5506034969954882|0.6745562130177515|3887|0.1239527160222633||||
calibration_by_stock|Avanza Bank Holding||Original Black-Scholes|60-70%|0.6515677856854508|0.8123720718671822|4397|0.1608042861817313||||
calibration_by_stock|Avanza Bank Holding||Original Black-Scholes|70-80%|0.7529467118221361|0.9342585829072316|5476|0.1813118710850954||||
calibration_by_stock|Avanza Bank Holding||Original Black-Scholes|80-90%|0.8519205344378398|0.981003143364767|7317|0.1290826089269272||||
calibration_by_stock|Avanza Bank Holding||Original Black-Scholes|90-100%|0.9138462466156992|0.9972850678733032|1105|0.0834388212576039||||
calibration_by_stock|Avanza Bank Holding||Bias Corrected|40-50%|0.4836153846153846|0.5604395604395604|182|0.0768241758241758||||
calibration_by_stock|Avanza Bank Holding||Bias Corrected|50-60%|0.5529375438596492|0.5726315789473684|1425|0.0196940350877191||||
calibration_by_stock|Avanza Bank Holding||Bias Corrected|60-70%|0.6613450405248938|0.7005017367811656|2591|0.0391566962562717||||
calibration_by_stock|Avanza Bank Holding||Bias Corrected|70-80%|0.7489120550403829|0.7918037690696978|3343|0.0428917140293149||||
calibration_by_stock|Avanza Bank Holding||Bias Corrected|80-90%|0.8522958602354728|0.9141663501709076|5266|0.0618704899354349||||
calibration_by_stock|Avanza Bank Holding||Bias Corrected|90-100%|0.9529960122699388|0.9920245398773008|9780|0.0390285276073618||||
calibration_by_stock|Avanza Bank Holding||Historical IV|50-60%|0.5529045200609447|0.6003047232097511|1969|0.0474002031488064||||
calibration_by_stock|Avanza Bank Holding||Historical IV|60-70%|0.6498766499772417|0.6841147018661812|2197|0.0342380518889394||||
calibration_by_stock|Avanza Bank Holding||Historical IV|70-80%|0.7413456202933016|0.7927070947284979|2523|0.0513614744351962||||
calibration_by_stock|Avanza Bank Holding||Historical IV|80-90%|0.852963787474028|0.8872068863164143|3369|0.0342430988423863||||
calibration_by_stock|Avanza Bank Holding||Historical IV|90-100%|0.9717348169886688|0.9797831580663569|12267|0.0080483410776881||||
calibration_by_stock|Axfood||Weighted Average|40-50%|0.4787403269606599|0.4494238156209987|781|-0.0293165113396611||||
calibration_by_stock|Axfood||Weighted Average|50-60%|0.5632211643948056|0.5881435257410297|3846|0.024922361346224||||
calibration_by_stock|Axfood||Weighted Average|60-70%|0.6443179044736023|0.6797619047619048|5880|0.0354440002883025||||
calibration_by_stock|Axfood||Weighted Average|70-80%|0.7598720700605816|0.8073186959414504|7515|0.0474466258808689||||
calibration_by_stock|Axfood||Weighted Average|80-90%|0.8398993828848134|0.9051984348798212|8945|0.0652990519950077||||
calibration_by_stock|Axfood||Weighted Average|90-100%|0.922758387327804|0.9681372549019608|408|0.0453788675741568||||
calibration_by_stock|Axfood||Bayesian Calibrated|20-30%|0.2970732700135685|0.4029850746268656|67|0.1059118046132971||||
calibration_by_stock|Axfood||Bayesian Calibrated|30-40%|0.3685600971458027|0.4533333333333333|375|0.0847732361875306||||
calibration_by_stock|Axfood||Bayesian Calibrated|40-50%|0.4671668917645424|0.4810475534114404|1451|0.0138806616468979||||
calibration_by_stock|Axfood||Bayesian Calibrated|50-60%|0.5694631405645346|0.585612968591692|1974|0.0161498280271573||||
calibration_by_stock|Axfood||Bayesian Calibrated|60-70%|0.6647543999196112|0.6929070392262224|7444|0.0281526393066112||||
calibration_by_stock|Axfood||Bayesian Calibrated|70-80%|0.7607795336654375|0.7989828045531606|4129|0.0382032708877231||||
calibration_by_stock|Axfood||Bayesian Calibrated|80-90%|0.8359691545409422|0.8777310493383936|9749|0.0417618947974514||||
calibration_by_stock|Axfood||Bayesian Calibrated|90-100%|0.9428279311574286|0.9624885635864592|2186|0.0196606324290307||||
calibration_by_stock|Axfood||Original Black-Scholes|50-60%|0.5531053092043763|0.5970057424118129|4876|0.0439004332074366||||
calibration_by_stock|Axfood||Original Black-Scholes|60-70%|0.65096618073384|0.6744883556810163|5668|0.0235221749471762||||
calibration_by_stock|Axfood||Original Black-Scholes|70-80%|0.75107046227546|0.7937042459736456|6830|0.0426337836981856||||
