StockName|OptionName|FinancialReport|X-Day|Premium|ExpiryDate|PoW_Simulation_Mean_Earnings|100k_Invested_Loss_Mean|1_2_3_ProbOfWorthless_Weighted|ProbWorthless_Bayesian_IsoCal|1_ProbOfWorthless_Original|2_ProbOfWorthless_Calibrated|3_ProbOfWorthless_Historical_IV|Lower_Bound_at_Accuracy|LossAtBadDecline|LossAtWorstDecline|PoW_Stats_MedianLossPct|PoW_Stats_WorstLossPct|PoW_Stats_MedianLoss|PoW_Stats_WorstLoss|PoW_Stats_MedianProbOfWorthless|PoW_Stats_MinProbOfWorthless|PoW_Stats_MaxProbOfWorthless|LossAt100DayWorstDecline|LossAt_2008_100DayWorstDecline|Mean_Accuracy|Lower_Bound_HistMedianIV_at_Accuracy|Lower_Bound|Lower_Bound_HistMedianIV|Bid_Ask_Mid_Price|Option_Price_Min|NumberOfContractsBasedOnLimit|Bid|ProfitLossPctLeastBad|Loss_Least_Bad|IV_AllMedianIV_Maximum100DaysToExp_Ratio|StockPrice|DaysToExpiry|AskBidSpread|Underlying_Value|StrikePrice|StockPrice_After_2008_100DayWorstDecline|LossAt50DayWorstDecline|LossAt_2008_50DayWorstDecline|ProfitLossPctBad|ProfitLossPctWorst|ProfitLossPct100DayWorst|ImpliedVolatility|TodayStockMedianIV_Maximum100DaysToExp|AllMedianIV_Maximum100DaysToExp|ExpiryDate_Lower_Bound_Minus_Pct_Based_on_Accuracy|StrikeBelowLowerAtAcc
Ericsson, Telefonab. L M ser. B|ERICB5T01Y70.50|||480|2025-08-01|||0.6935894154783169|0.6143872113676732|0.67259183774023|0.679|0.719|69.8|-17934|-28652|-0.033797288947008|-0.1212496987951807|-3328.26|-12076.47|0.8107404382452335|0.7001354388973775|0.9999844022010131|-26960|-49220|0.7967119850624345|70.4|68.9|68.6|0.45|0.45|14|0.25|0.027|-17934|0.8879248634563769|71.34|7|2.6|98700|70.5|35.0|-19960|-51600|0.027|0.017|0.018|0.2071383558234617|0.2563941744855072|0.2332836530977919|0.65|
Ericsson, Telefonab. L M ser. B|ERICB5T01Y71|||690|2025-08-01|||0.6309041130898032|0.6560648581228562|0.5764475574327955|0.613|0.666|69.8|-18424|-29142|-0.033797288947008|-0.1212496987951807|-3328.26|-12076.47|0.8107404382452335|0.7001354388973775|0.9999844022010131|-27450|-49710|0.7967119850624345|70.4|69.0|68.6|0.6000000000000001|0.6|14|0.4|0.037|-18424|0.839848145762672|71.34|7|2.0|99400|71.0|35.0|-20450|-52090|0.037|0.024|0.025|0.195922843490923|0.2563941744855072|0.2332836530977919|0.65|
Evolution AB|EVO5T01Y815|||121|2025-08-01|||0.8140869300709176|0.831358500964453|0.8963762913947129|0.825|0.786|815.8|-9777|-23900|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-32699|0|0.8033609556164557|840.7|812.2|830.5|2.71|2.43|1|0.02|0.012|-9777|1.446409346978981|871.4|7|270.0|81500|815.0||-32129|0|0.012|0.005|0.004|0.4077261638010781|0.309541254835124|0.2818885017942318|0.25|
Evolution AB|EVO5T01Y820|||151|2025-08-01|||0.8008455847180751|0.8109472833770955|0.8826298327888084|0.811|0.774|815.8|-10247|-24370|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-33169|0|0.8033609556164557|840.7|814.3|830.5|3.01|2.74|1|0.02|0.015|-10247|1.39499114285794|871.4|7|300.0|82000|820.0||-32599|0|0.015|0.006|0.005|0.3932319632764479|0.309541254835124|0.2818885017942318|0.25|
Evolution AB|EVO5T01Y825|||206|2025-08-01|||0.785815223687861|0.8109472833770955|0.8616993991946016|0.79|0.769|815.8|-10692|-24815|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-33614|0|0.8033609556164557|840.7|815.3|830.5|3.56|3.3|1|0.02|0.019|-10692|1.370075228350504|871.4|7|355.0|82500|825.0||-33044|0|0.019|0.008|0.006|0.3862084534651137|0.309541254835124|0.2818885017942318|0.25|
Evolution AB|EVO5T01Y845|||249|2025-08-01|-572.2095142258025|-2539.01802034576|0.7120201154199509|0.7582896058948309|0.8017289365923674|0.73|0.672|815.8|-12649|-26772|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-35571|0|0.8033609556164557|840.7|830.7|830.5|3.99|10.14|1|0.08|0.02|-12649|0.9953587382797447|871.4|7|98.75|84500|845.0||-35001|0|0.02|0.009|0.007|0.2805801834814741|0.309541254835124|0.2818885017942318|0.25|
Evolution AB|EVO5T01Y850|||388|2025-08-01|||0.6984637456011589|0.6918513893225101|0.7491203301561237|0.715|0.666|815.8|-13010|-27133|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-35932|0|0.8033609556164557|840.7|830.0|830.5|5.375|5.15|1|2.05|0.03|-13010|1.012353231621881|871.4|7|4.24|85000|850.0||-35362|0|0.03|0.014|0.011|0.2853707357484409|0.309541254835124|0.2818885017942318|0.25|
Evolution AB|EVO5T01Y855|||478|2025-08-01|||0.6303831721293637|0.6401658334349469|0.7048690518774859|0.67|0.559|815.8|-13420|-27543|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-36342|0|0.8033609556164557|840.7|831.9|830.5|6.275|6.06|1|2.65|0.036|-13420|0.9646887934813438|871.4|7|3.74|85500|855.0||-35772|0|0.036|0.017|0.013|0.2719346786921411|0.309541254835124|0.2818885017942318|0.25|
Evolution AB|EVO5T01Y860|||657|2025-08-01|||0.5988845793602274|0.5477843032568073|0.6433967274178066|0.624|0.554|815.8|-13740|-27863|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-36662|0|0.8033609556164557|840.7|831.5|830.5|8.075|7.86|1|4.15|0.048|-13740|0.9734647129021842|871.4|7|2.89|86000|860.0||-36092|0|0.048|0.024|0.018|0.2744085094695487|0.309541254835124|0.2818885017942318|0.25|
Evolution AB|EVO5T01Y865|||850|2025-08-01|||0.5472260582524549|0.4880797572605115|0.5807791456316105|0.547|0.543|815.8|-14048|-28171|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-36970|0|0.8033609556164557|840.7|831.7|830.5|10.0|9.8|1|6.0|0.061|-14048|0.968956292449609|871.4|7|2.33|86500|865.0||-36400|0|0.061|0.03|0.023|0.2731376375827138|0.309541254835124|0.2818885017942318|0.25|
Evolution AB|EVO5T01Y870|||1050|2025-08-01|-319.2789743762766|-1797.48617003204|0.5064909480401847|0.4440710513682189|0.5163219781236328|0.482|0.543|815.8|-14348|-28471|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-37270|0|0.8033609556164557|840.7|832.6|830.5|12.0|16.21|1|8.0|0.073|-14348|0.948149476219771|871.4|7|2.0|87000|870.0||-36700|0|0.073|0.037|0.028|0.2672724353285769|0.309541254835124|0.2818885017942318|0.25|
Hennes & Mauritz AB, H & M ser. B|HMB5T01Y138|||70|2025-08-01|||0.8311283958936639|0.8603648126516309|0.8948584525753916|0.856|0.784|136.9|-12103|-30083|-0.022319318181818|-0.0861171052631579|-2266.02|-8181.125|0.8145243087797361|0.7001018426831742|0.9999933660142524|-42629|0|0.799681912871991|139.6|137.7|137.7|0.315|0.31|7|0.03|0.006|-12103|1.000212482588583|144.25|7|20.0|96600|138.0||-45779|0|0.006|0.002|0.002|0.2742918333559169|0.2814660746057281|0.2742335634984684|0.3|
Hennes & Mauritz AB, H & M ser. B|HMB5T01Y139|||140|2025-08-01|||0.7744001286668647|0.8603648126516309|0.8612025304483392|0.822|0.689|136.9|-12733|-30713|-0.022319318181818|-0.0861171052631579|-2266.02|-8181.125|0.8145243087797361|0.7001018426831742|0.9999933660142524|-43259|0|0.799681912871991|139.6|137.9|137.7|0.415|0.41|7|0.08|0.011|-12733|0.966053316803882|144.25|7|9.38|97300|139.0||-46409|0|0.011|0.005|0.003|0.2649242435966433|0.2814660746057281|0.2742335634984684|0.3|
Hennes & Mauritz AB, H & M ser. B|HMB5T01Y140|||218|2025-08-01|||0.734640014165036|0.7801184990125082|0.8219202785790424|0.783|0.648|136.9|-13356|-31336|-0.022319318181818|-0.0861171052631579|-2266.02|-8181.125|0.8145243087797361|0.7001018426831742|0.9999933660142524|-43882|0|0.799681912871991|139.6|138.2|137.7|0.525|0.52|7|0.15|0.016|-13356|0.9175235432281851|144.25|7|6.0|98000|140.0||-47032|0|0.016|0.007|0.005|0.2516157508532062|0.2814660746057281|0.2742335634984684|0.3|
Hennes & Mauritz AB, H & M ser. B|HMB5T01Y141|||340|2025-08-01|||0.7398851042702076|0.7582896058948309|0.7664070506474157|0.819|0.614|136.9|-13933|-31913|-0.022319318181818|-0.0861171052631579|-2266.02|-8181.125|0.8145243087797361|0.7001018426831742|0.9999933660142524|-44460|0|0.799681912871991|139.6|138.4|137.7|0.7000000000000001|0.7|7|0.3|0.024|-13933|0.8873127648811261|144.25|7|3.67|98700|141.0||-47610|0|0.024|0.011|0.008|0.2433309414510298|0.2814660746057281|0.2742335634984684|0.3|
Hennes & Mauritz AB, H & M ser. B|HMB5T01Y142|||550|2025-08-01|||0.6358708148570114|0.6733111849390919|0.6901260255212242|0.664|0.585|136.9|-14423|-32403|-0.022319318181818|-0.0861171052631579|-2266.02|-8181.125|0.8145243087797361|0.7001018426831742|0.9999933660142524|-44950|0|0.799681912871991|139.6|138.4|137.7|1.0|1.0|7|0.6|0.038|-14423|0.8945981593139378|144.25|7|2.33|99400|142.0||-48100|0|0.038|0.017|0.012|0.2453288411278317|0.2814660746057281|0.2742335634984684|0.3|
Hennes & Mauritz AB, H & M ser. B|HMB5T01Y143|||830|2025-08-01|||0.572132997157904|0.6012526096033404|0.6052822774387776|0.579|0.557|136.9|-14843|-32823|-0.022319318181818|-0.0861171052631579|-2266.02|-8181.125|0.8145243087797361|0.7001018426831742|0.9999933660142524|-45370|0|0.799681912871991|139.6|138.2|137.7|1.4|1.4|7|1.0|0.056|-14843|0.9127373191594319|144.25|7|1.8|100100|143.0||-48520|0|0.056|0.025|0.018|0.2503032075711299|0.2814660746057281|0.2742335634984684|0.3|
Hennes & Mauritz AB, H & M ser. B|HMB5T01Y144|||1145|2025-08-01|-117.0694355687219|-1437.037855377252|0.56605658409643|0.5477843032568073|0.5197794872297914|0.576|0.557|136.9|-15228|-33208|-0.022319318181818|-0.0861171052631579|-2266.02|-8181.125|0.8145243087797361|0.7001018426831742|0.9999933660142524|-45755|0|0.799681912871991|139.6|138.2|137.7|1.85|1.82|7|1.45|0.075|-15228|0.916046956180423|144.25|7|1.55|100800|144.0||-48905|0|0.075|0.034|0.025|0.2512108211252827|0.2814660746057281|0.2742335634984684|0.3|
NIBE Industrier AB ser. B|NIBE5T01Y43.80|||712|2025-08-01|||0.6955327011279286|0.6733111849390919|0.7668097888492613|0.742|0.614|41.6|-14828|-29604|-0.0350354743083003|-0.1540495145631068|-3510.022500000008|-15232.416|0.8226007375825595|0.7000919821896577|1.0|-43447|-54027|0.803356211689545|43.4|42.4|42.4|0.375|0.38|23|0.05|0.048|-14828|1.003222763760438|45.62|7|14.0|100740|43.8|20.0|-42527|-56327|0.048|0.024|0.016|0.4242012197680834|0.4087468107936491|0.4228385111378709|0.3|
NIBE Industrier AB ser. B|NIBE5T01Y44|||874|2025-08-01|||0.6761003565543895|0.6733111849390919|0.7359736789029943|0.711|0.614|41.6|-15127|-29903|-0.0350354743083003|-0.1540495145631068|-3510.022500000008|-15232.416|0.8226007375825595|0.7000919821896577|1.0|-43746|-54326|0.803356211689545|43.4|42.3|42.4|0.445|0.45|23|0.09|0.058|-15127|1.023164064484165|45.62|7|8.89|101200|44.0|20.0|-42826|-56626|0.058|0.029|0.02|0.4326331696762566|0.4087468107936491|0.4228385111378709|0.3|
NIBE Industrier AB ser. B|NIBE5T01Y44.20|||896|2025-08-01|||0.6574921201732664|0.5500249376558604|0.7200116967409081|0.695|0.591|41.6|-15564|-30340|-0.0350354743083003|-0.1540495145631068|-3510.022500000008|-15232.416|0.8226007375825595|0.7000919821896577|1.0|-44183|-54763|0.803356211689545|43.4|42.5|42.4|0.455|0.46|23|0.06|0.058|-15564|0.9690960572200955|45.62|7|14.17|101660|44.2|20.0|-43263|-57063|0.058|0.03|0.02|0.4097711339845261|0.4087468107936491|0.4228385111378709|0.3|
NIBE Industrier AB ser. B|NIBE5T01Y44.40|||1000|2025-08-01|||0.581834708418119|0.5500249376558604|0.6940825988896756|0.566|0.591|41.6|-15921|-30697|-0.0350354743083003|-0.1540495145631068|-3510.022500000008|-15232.416|0.8226007375825595|0.7000919821896577|1.0|-44539|-55120|0.803356211689545|43.4|42.6|42.4|0.5|0.5|23|0.15|0.063|-15921|0.9508881611402282|45.62|7|5.67|102120|44.4|20.0|-43620|-57420|0.063|0.033|0.022|0.4020721343151619|0.4087468107936491|0.4228385111378709|0.3|
NIBE Industrier AB ser. B|NIBE5T01Y44.50|||1060|2025-08-01|||0.5699227500068639|0.599388379204893|0.6751474168016572|0.547|0.591|41.6|-15345|-29479|-0.0350354743083003|-0.1540495145631068|-3510.022500000008|-15232.416|0.8226007375825595|0.7000919821896577|1.0|-42720|-52840|0.803356211689545|43.4|42.5|42.4|0.5499999999999999|0.55|22|0.15|0.069|-15345|0.9690024016055592|45.62|7|6.33|97900|44.5|20.0|-41840|-55040|0.069|0.036|0.025|0.4097315327839158|0.4087468107936491|0.4228385111378709|0.3|
NIBE Industrier AB ser. B|NIBE5T01Y44.60|||1115|2025-08-01|||0.5611545626095132|0.599388379204893|0.6613730646537593|0.533|0.591|41.6|-15510|-29644|-0.0350354743083003|-0.1540495145631068|-3510.022500000008|-15232.416|0.8226007375825595|0.7000919821896577|1.0|-42884|-53005|0.803356211689545|43.4|42.5|42.4|0.575|0.57|22|0.2|0.072|-15510|0.9591347181332305|45.62|7|4.75|98120|44.6|20.0|-42005|-55205|0.072|0.038|0.026|0.4055590961960966|0.4087468107936491|0.4228385111378709|0.3|
NIBE Industrier AB ser. B|NIBE5T01Y44.80|||1225|2025-08-01|||0.534420849925215|0.5205600403632694|0.6329433818625606|0.504|0.568|41.6|-15840|-29974|-0.0350354743083003|-0.1540495145631068|-3510.022500000008|-15232.416|0.8226007375825595|0.7000919821896577|1.0|-43214|-53334|0.803356211689545|43.4|42.6|42.4|0.625|0.62|22|0.25|0.077|-15840|0.9358482081192788|45.62|7|4.0|98559|44.8|20.0|-42334|-55534|0.077|0.041|0.028|0.3957126629722001|0.4087468107936491|0.4228385111378709|0.3|
NIBE Industrier AB ser. B|NIBE5T01Y45|||1390|2025-08-01|||0.5794176138173994|0.5205600403632694|0.5998797384088543|0.585|0.568|41.6|-16115|-30249|-0.0350354743083003|-0.1540495145631068|-3510.022500000008|-15232.416|0.8226007375825595|0.7000919821896577|1.0|-43489|-53609|0.803356211689545|43.4|42.6|42.4|0.7|0.7|22|0.35|0.086|-16115|0.9322339313789217|45.62|7|3.0|99000|45.0|20.0|-42609|-55809|0.086|0.046|0.032|0.3941844075764673|0.4087468107936491|0.4228385111378709|0.3|
NIBE Industrier AB ser. B|NIBE5T01Y45.20|||1555|2025-08-01|||0.5587042502601918|0.5322261763542903|0.566516921783771|0.552|0.568|41.6|-16390|-30524|-0.0350354743083003|-0.1540495145631068|-3510.022500000008|-15232.416|0.8226007375825595|0.7000919821896577|1.0|-43765|-53885|0.803356211689545|43.4|42.7|42.4|0.7749999999999999|0.77|22|0.4|0.095|-16390|0.9227181548972678|45.62|7|2.87|99440|45.2|20.0|-42885|-56085|0.095|0.051|0.036|0.390160770816644|0.4087468107936491|0.4228385111378709|0.3|
NIBE Industrier AB ser. B|NIBE5T01Y45.40|||1775|2025-08-01|-684.1841386106062|-3573.400301327404|0.5361588628415775|0.5173370319001387|0.5311243025510249|0.516|0.568|41.6|-16610|-30744|-0.0350354743083003|-0.1540495145631068|-3510.022500000008|-15232.416|0.8226007375825595|0.7000919821896577|1.0|-43984|-54105|0.803356211689545|43.4|42.6|42.4|0.875|1.41|22|0.5|0.107|-16610|0.9310421270453025|45.62|7|2.5|99880|45.4|20.0|-43105|-56305|0.107|0.058|0.04|0.3936804668064721|0.4087468107936491|0.4228385111378709|0.3|
NIBE Industrier AB ser. B|NIBE5T01Y45.50|||1830|2025-08-01|-651.2427383092787|-3573.400301327404|0.5260966212624346|0.5173370319001387|0.5145668848278818|0.5|0.568|41.6|-16775|-30909|-0.0350354743083003|-0.1540495145631068|-3510.022500000008|-15232.416|0.8226007375825595|0.7000919821896577|1.0|-44149|-54270|0.803356211689545|43.4|42.7|42.4|0.9|1.49|22|0.55|0.109|-16775|0.9093181009866735|45.62|7|2.27|100100|45.5|20.0|-43270|-56470|0.109|0.059|0.041|0.3844947119719211|0.4087468107936491|0.4228385111378709|0.3|
NIBE Industrier AB ser. B|NIBE5T01Y45.60|||1995|2025-08-01|982.2055454597396|-3573.400301327404|0.8133072709352637|0.5173370319001387|0.4963763283935189|1.0|0.568|41.6|-16830|-30964|-0.0350354743083003|-0.1540495145631068|-3510.022500000008|-15232.416|0.8226007375825595|0.7000919821896577|1.0|-44204|-54325|0.803356211689545|43.4|42.6|42.4|0.9750000000000001|0.45|22|0.6|0.119|-16830|0.933156178984385|45.62|7|2.25|100320|45.6|20.0|-43325|-56525|0.119|0.064|0.045|0.3945743693808619|0.4087468107936491|0.4228385111378709|0.3|
Nordea Bank Abp|NDASE5T01Y139|||270|2025-08-01|||0.701568675159034|0.7146578261899124|0.7308506114609992|0.733|0.649|137.3|-14967|-31140|-0.0144005404135337|-0.1086829545454545|-1416.2|-11476.92|0.7856746486177544|0.700108199000255|0.999259667030028|-38020|-53840|0.8081466486729645|138.6|136.8|136.2|0.6|0.59|7|0.2|0.018|-14967|0.8874360192811591|140.95|7|5.0|97300|139.0|61.7|-38020|-53840|0.018|0.009|0.007|0.1781008747833862|0.2488829830757849|0.2006915100512276|0.5|
Nordea Bank Abp|NDASE5T01Y140|||480|2025-08-01|||0.6634908838098517|0.6733111849390919|0.6219873815937484|0.716|0.588|137.3|-15457|-31630|-0.0144005404135337|-0.1086829545454545|-1416.2|-11476.92|0.7856746486177544|0.700108199000255|0.999259667030028|-38510|-54330|0.8081466486729645|138.6|136.9|136.2|0.9|0.9|7|0.5|0.031|-15457|0.8628103934682297|140.95|7|2.6|98000|140.0|61.7|-38510|-54330|0.031|0.015|0.012|0.1731587207530329|0.2488829830757849|0.2006915100512276|0.5|
SKF, AB ser. B|SKFB5T01Y228|||130|2025-08-01|||0.8826612322313274|0.8737275811924382|0.85967090054944|0.911|0.842|227.0|-9789|-17584|-0.055065909090909|-0.2019611607142857|-5975.875|-21882.325|0.7972879500255468|0.7000542504861468|0.9997974454599112|-35630|-42510|0.8043893156327405|231.1|226.1|226.5|0.7|0.67|4|0.15|0.013|-9789|1.037908596010206|236.7|7|8.33|91200|228.0|121.4|-36510|-43310|0.013|0.007|0.004|0.2691856616515997|0.2620203916389504|0.2593539187230633|0.45|
SKF, AB ser. B|SKFB5T01Y230|||250|2025-08-01|-270.5915299091797|-2846.342125914825|0.8285124705658735|0.7281196371659721|0.8034119211288455|0.855|0.791|227.0|-10469|-18264|-0.055065909090909|-0.2019611607142857|-5975.875|-21882.325|0.7972879500255468|0.7000542504861468|0.9997974454599112|-36310|-43190|0.8043893156327405|231.1|226.4|226.5|1.0|1.75|4|0.4|0.024|-10469|1.00507601961107|236.7|7|4.0|92000|230.0|121.4|-37190|-43990|0.024|0.014|0.007|0.2606704043007095|0.2620203916389504|0.2593539187230633|0.45|
SKF, AB ser. B|SKFB5T01Y232|||450|2025-08-01|||0.7028997793744527|0.7023454157782516|0.7243623276975677|0.666|0.757|227.0|-11069|-18864|-0.055065909090909|-0.2019611607142857|-5975.875|-21882.325|0.7972879500255468|0.7000542504861468|0.9997974454599112|-36910|-43790|0.8043893156327405|231.1|226.4|226.5|1.5|1.47|4|0.9|0.041|-11069|1.003417649614526|236.7|7|2.33|92800|232.0|121.4|-37790|-44590|0.041|0.024|0.012|0.260240299543413|0.2620203916389504|0.2593539187230633|0.45|
SKF, AB ser. B|SKFB5T01Y234|||730|2025-08-01|||0.6815156251645115|0.692719823510873|0.6311406282353917|0.652|0.734|227.0|-11589|-19384|-0.055065909090909|-0.2019611607142857|-5975.875|-21882.325|0.7972879500255468|0.7000542504861468|0.9997974454599112|-37430|-44310|0.8043893156327405|231.1|226.3|226.5|2.2|2.18|4|1.6|0.063|-11589|1.013532882079887|236.7|7|1.75|93600|234.0|121.4|-38310|-45110|0.063|0.038|0.02|0.2628637247220991|0.2620203916389504|0.2593539187230633|0.45|
SKF, AB ser. B|SKFB5T01Y236|||1090|2025-08-01|-130.3986134769503|-2328.465077173307|0.6216002838520271|0.5620736698499319|0.5321389157565336|0.56|0.729|227.0|-12029|-19824|-0.055065909090909|-0.2019611607142857|-5975.875|-21882.325|0.7972879500255468|0.7000542504861468|0.9997974454599112|-37870|-44750|0.8043893156327405|231.1|226.2|226.5|3.1|3.78|4|2.5|0.091|-12029|1.028593332474393|236.7|7|1.48|94400|236.0|121.4|-38750|-45550|0.091|0.055|0.029|0.2667697115496485|0.2620203916389504|0.2593539187230633|0.45|
SSAB AB ser. A|SSABA5T01Y57|||687|2025-08-01|||0.6949202220459963|0.7660586835844568|0.7334310335712615|0.751|0.603|54.4|-19362|-31338|-0.0371548143708894|-0.184899016563147|-3685.98875|-17956.65|0.8236861913390571|0.7000111967053175|0.998327986350182|-48272|-70772|0.792531194590368|56.3|55.3|55.5|0.465|0.47|18|0.08|0.035|-19362|1.062155995600248|58.62|7|10.62|102600|57.0|17.3|-39992|-74012|0.035|0.022|0.014|0.3433736980048099|0.3508379777099968|0.3232799131456786|0.25|
SSAB AB ser. A|SSABA5T01Y57.50|||785|2025-08-01|||0.6817128455125769|0.670223752151463|0.6776859617473475|0.733|0.603|54.4|-19000|-30311|-0.0371548143708894|-0.184899016563147|-3685.98875|-17956.65|0.8236861913390571|0.7000111967053175|0.998327986350182|-46305|-67555|0.792531194590368|56.3|55.5|55.5|0.5499999999999999|0.55|17|0.15|0.041|-19000|0.9854030388009256|58.62|7|6.33|97750|57.5|17.3|-38485|-70615|0.041|0.026|0.017|0.318561008797051|0.3508379777099968|0.3232799131456786|0.25|
SSAB AB ser. A|SSABA5T01Y58|||1168|2025-08-01|||0.6293995903146231|0.6443264764432647|0.5941919428542536|0.691|0.539|54.4|-19468|-30779|-0.0371548143708894|-0.184899016563147|-3685.98875|-17956.65|0.8236861913390571|0.7000111967053175|0.998327986350182|-46772|-68022|0.792531194590368|56.3|55.4|55.5|0.7749999999999999|0.77|17|0.4|0.06|-19468|1.023815498603487|58.62|7|2.87|98600|58.0|17.3|-38952|-71082|0.06|0.038|0.025|0.3309789854657348|0.3508379777099968|0.3232799131456786|0.25|
SSAB AB ser. A|SSABA5T01Y58.50|||1423|2025-08-01|-91.51052272923877|-2375.276306823097|0.5810872008104252|0.5587096774193548|0.5167149492716959|0.614|0.539|54.4|-20063|-31374|-0.0371548143708894|-0.184899016563147|-3685.98875|-17956.65|0.8236861913390571|0.7000111967053175|0.998327986350182|-47367|-68617|0.792531194590368|56.3|55.6|55.5|0.925|1.12|17|0.5|0.071|-20063|0.951571929942336|58.62|7|2.7|99450|58.5|17.3|-39547|-71677|0.071|0.045|0.03|0.3076240908636241|0.3508379777099968|0.3232799131456786|0.25|
Sandvik AB|SAND5T01Y238|||140|2025-08-01|||0.8224474593649977|0.8109472833770955|0.8321333675116227|0.84|0.794|236.7|-13175|-20667|-0.0735076923076923|-0.1747290178571428|-7594.725|-19057.325|0.7852008263860069|0.7000922321583295|0.996227637220526|-39500|-56660|0.7960756795575281|239.8|235.6|235.1|0.725|0.71|4|0.15|0.011|-13175|0.9417336964737247|244.5|7|8.67|95200|238.0|96.0|-35980|-56660|0.011|0.007|0.004|0.2182353937854581|0.2312376844494818|0.2317379048903419|0.5|
Sandvik AB|SAND5T01Y240|||310|2025-08-01|||0.7595191525100065|0.773109243697479|0.7492099993634579|0.808|0.686|236.7|-13805|-21297|-0.0735076923076923|-0.1747290178571428|-7594.725|-19057.325|0.7852008263860069|0.7000922321583295|0.996227637220526|-40130|-57290|0.7960756795575281|239.8|235.7|235.1|1.15|1.14|4|0.55|0.022|-13805|0.9303613716606127|244.5|7|3.18|96000|240.0|96.0|-36610|-57290|0.022|0.015|0.008|0.2155999950595351|0.2312376844494818|0.2317379048903419|0.5|
Sandvik AB|SAND5T01Y242|||550|2025-08-01|||0.6639681177648924|0.7281196371659721|0.6467063160428862|0.692|0.623|236.7|-14365|-21857|-0.0735076923076923|-0.1747290178571428|-7594.725|-19057.325|0.7852008263860069|0.7000922321583295|0.996227637220526|-40690|-57850|0.7960756795575281|239.8|235.8|235.1|1.75|1.74|4|1.15|0.038|-14365|0.919637180843348|244.5|7|2.04|96800|242.0|96.0|-37170|-57850|0.038|0.025|0.014|0.2131147935478979|0.2312376844494818|0.2317379048903419|0.5|
Sandvik AB|SAND5T01Y244|||840|2025-08-01|-307.6699939068466|-2060.674984767117|0.5886251390484474|0.589787345760042|0.5316277346194643|0.618|0.551|236.7|-14875|-22367|-0.0735076923076923|-0.1747290178571428|-7594.725|-19057.325|0.7852008263860069|0.7000922321583295|0.996227637220526|-41200|-58360|0.7960756795575281|239.8|236.2|235.1|2.475|3.64|4|1.95|0.056|-14875|0.8837831446877276|244.5|7|1.54|97600|244.0|96.0|-37680|-58360|0.056|0.038|0.02|0.2048060543273318|0.2312376844494818|0.2317379048903419|0.5|
Skandinaviska Enskilda Banken ser. A|SEBA5T01Y167|||165|2025-08-01|-893.7673634686664|-5209.453621668357|0.803387761344314|0.871900826446281|0.8086259731048435|0.765|0.862|168.0|-17485|-35472|-0.0939175925925926|-0.1677238095238095|-9166.11|-16906.56|0.7883465480019464|0.700014145606857|0.9995676348542072|-43754|-71234|0.7939099720001864|168.9|165.1|164.9|0.525|2.37|6|0.2|0.009|-17485|0.9560899037269914|170.65|7|4.25|100200|167.0|48.0|-38834|-72254|0.009|0.005|0.004|0.1938501546334622|0.2207531678640358|0.2027530610644493|0.7|Y
